,created_at,tweet_id,tweet_id_str,full_text,tweet_length,retweet,retweet_user_name,media,hashtags,retweet_count,favorite_count,user_id,user_id_str,user_name,user_screen_name,company,user_followers_count,user_friends_count,user_num_favorited_tweets,user_statuses_count,user_listed_count,user_join_date,time_scraped
16,2020-06-12 00:17:58+00:00,1271235256918487040,1271235256918487040,"An important update from @SusanWojcicki on how @YouTube is using its platform to amplify Black voices &amp; perspectives, incl. a $100M fund for Black creators &amp; artists, a live stream fundraising event benefiting @eji_org on 6/13, and more https://t.co/xu8SwYbBGd",244,0,,0,,192,1703,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889084
17,2020-06-11 06:37:29+00:00,1270968380304941058,1270968380304941058,"Proud that @GoogleCloud is partnering with @Telefonica to launch a new cloud region in Spain and accelerate the digital transformation of Spanish businesses. Gracias @jmalvpal for the ongoing collaboration. 
https://t.co/GQdlTdwLO4",231,0,,0,,422,1950,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889147
18,2020-06-11 05:52:43+00:00,1270957112097570816,1270957112097570816,"Also excited that in #Android11 we're making improvements on Voice Access, an important accessibility experience https://t.co/K4ILlRiu4S",112,0,,0,Android11,414,3044,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889254
19,2020-06-11 05:44:05+00:00,1270954939309645824,1270954939309645824,"Android 11 is now available in beta, with a focus on people, controls and safety. https://t.co/CrTkzqAKJM",81,0,,0,,716,5431,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889368
20,2020-06-07 19:18:03+00:00,1269710228070625281,1269710228070625281,"RT @YouTube: #DearClassof2020 As @AliciaKeys says it’s been a hard year, but you’re showing that your generation will turn outrage into act…",140,1,YouTube,1,DearClassof2020,1901,0,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889483
21,2020-05-31 14:03:32+00:00,1267094364976672768,1267094364976672768,"Today on US Google &amp; YouTube homepages we share our support for racial equality in solidarity with the Black community and in memory of George Floyd, Breonna Taylor, Ahmaud Arbery &amp; others who don’t have a voice. For those feeling grief, anger, sadness &amp; fear, you are not alone. https://t.co/JbPCG3wfQW",291,0,,1,,6423,38322,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889553
22,2020-05-27 04:19:18+00:00,1265497785928998918,1265497785928998918,"RT @Googleorg: From our first meeting in 2012 to now, we've been inspired by @GiveDirectly’s approach to direct cash transfers. Together, o…",140,1,Google.org,1,,73,0,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889654
23,2020-05-22 20:00:02+00:00,1263922589690236928,1263922589690236928,"Thanks, good to catch up with @StevenLevy as always. https://t.co/AgwPT6EO9z",52,0,,0,,65,968,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889745
24,2020-05-21 17:36:35+00:00,1263524102968500224,1263524102968500224,"We’re introducing new accessibility tools including more prominent wheelchair accessibility info in @GoogleMaps, one-step shortcuts for everyday tasks in @Android, new features in Live Transcribe and more. #GlobalAccessibilityAwarenessDay 
https://t.co/IQrbDzi5TL https://t.co/Tmg8PPdO4y",263,0,,1,GlobalAccessibilityAwarenessDay,449,3202,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889818
25,2020-05-21 06:37:11+00:00,1263358158589714433,1263358158589714433,At first I didn't believe it but:) https://t.co/ToSK1GmUT4,34,0,,0,,198,1992,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.889898
26,2020-05-20 19:41:17+00:00,1263193094410760192,1263193094410760192,Happy 10th birthday BigQuery! What started as an internal Google product is now serving petabyte-scale data needs for businesses all around the world. Congrats to the team and many thanks to our developers and customers for their support. https://t.co/3sOnckdy3T,238,0,,0,,260,2276,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890011
27,2020-05-20 17:00:12+00:00,1263152555036532737,1263152555036532737,The #COVID19 Exposure Notification technology we built jointly with @Apple is now available to public health agencies in support of their contact tracing efforts. Our goal is to empower them with another tool to help combat the virus while protecting user privacy.,264,0,,0,COVID19,903,5690,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890061
28,2020-05-19 16:57:38+00:00,1262789524817457152,1262789524817457152,"We’re rolling out new tools + redesigned privacy &amp; security settings in @googlechrome on desktop to help you better control your safety on the web: a safety check tool, 3rd party cookie controls in Incognito mode, Enhanced Safe Browsing, Secure DNS &amp; more https://t.co/pMFgRp6yMB",287,0,,0,,390,2357,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890112
29,2020-05-19 16:45:33+00:00,1262786483468955650,1262786483468955650,"Thanks @backlon and @reckless for having me on the Vergecast - really appreciated our conversation, RCS included:) https://t.co/QWcnB7W637",114,0,,0,,79,1107,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890162
30,2020-05-12 17:01:35+00:00,1260253803636330496,1260253803636330496,"We've re-engineered Google Meet to make secure video meetings free for everyone, with helpful features powered by #GoogleAI like live captions and low-light mode, available now at https://t.co/LBamANQz98
https://t.co/85IVc78W3n",227,0,,0,GoogleAI,1323,6131,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890209
31,2020-05-11 22:25:55+00:00,1259973035433447424,1259973035433447424,RT @MountSinaiNYC: .@MountSinaiNYC has teamed up with @GoogleNest to use the latest in video and audio technologies to monitor some of the…,139,1,Mount Sinai Health System,1,,73,0,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890325
32,2020-05-10 16:18:29+00:00,1259518180793282561,1259518180793282561,Happy Mother's Day! Today's interactive doodle lets you create your own digital art to celebrate and send to mom:) https://t.co/suMYE7hQfy https://t.co/zUmqmSXjA4,162,0,,0,,219,2233,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890378
33,2020-05-09 01:49:10+00:00,1258937022443433984,1258937022443433984,RT @Jacqfuller: Enjoyed talking with @Bloomberg today on @Googleorg's approach and commitment to the global #COVID19 response. Hear the ful…,140,1,Jacquelline Fuller,0,COVID19,26,0,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890509
34,2020-05-08 17:28:00+00:00,1258810899248250880,1258810899248250880,"In times of crisis, our mental health is as important as our physical health. To support #MentalHealthAwarenessMonth in the US, we’ll be sharing tips from @CDCgov on managing stress during #COVID19 on our homepage &amp; in search results. https://t.co/pGYglA74Vj https://t.co/u0oLptPtsM",262,0,,0,"MentalHealthAwarenessMonth,COVID19",235,1617,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3308044,352,885,1474,7313,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890633
35,2020-05-08 17:28:00+00:00,1258810899248250880,1258810899248250880,"In times of crisis, our mental health is as important as our physical health. To support #MentalHealthAwarenessMonth in the US, we’ll be sharing tips from @CDCgov on managing stress during #COVID19 on our homepage &amp; in search results. https://t.co/pGYglA74Vj https://t.co/u0oLptPtsM",262,0,,0,"MentalHealthAwarenessMonth,COVID19",235,1615,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890764
36,2020-05-07 22:34:26+00:00,1258525625796554752,1258525625796554752,"Happy to share that Read Along, our app to help kids grow their reading skills is now available in 9 languages across 180+ countries. Powered by #GoogleAI text-to-speech &amp; speech recognition, it gives verbal &amp; visual feedback as kids read stories out loud. https://t.co/MqVfkxspUA",288,0,,0,GoogleAI,384,1689,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890821
37,2020-05-07 20:35:48+00:00,1258495772879810560,1258495772879810560,"We're launching some new features in Google Lens to help you be even more productive, including copying written text to send straight to your computer. #GoogleAI https://t.co/pUHEvBMRfS",185,0,,0,GoogleAI,391,2003,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.890870
38,2020-05-07 01:29:46+00:00,1258207364991217669,1258207364991217669,RT @caesars: We @Google are excited to be an initial member of @mojaloop. #Mojaloop #OpenSource software will help drive financial inclusio…,140,1,Caesar Sengupta,0,"Mojaloop,OpenSource",63,0,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.891011
39,2020-05-06 12:06:24+00:00,1258005191414001664,1258005191414001664,"Today @Googleorg is pledging another $50M to #COVID19 response, for a total of $100M to date. We’re focused on areas where we can have the greatest impact, including health and science, economic relief and recovery, and distance learning.
https://t.co/68wShUVOaI",262,0,,0,COVID19,365,1997,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.891070
40,2020-05-05 20:07:00+00:00,1257763748057513985,1257763748057513985,#DearClassof2020: looking forward to celebrating you and your achievements on June 6th! https://t.co/ayo2rGZkPc https://t.co/ojfFGxVbGR,111,0,,0,DearClassof2020,393,2128,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.891173
41,2020-05-04 21:24:02+00:00,1257420748060340224,1257420748060340224,RT @rosterloh: We've been helping to facilitate the production of ventilators at Alphabet; this is one of our projects to try to help.  htt…,140,1,Rick Osterloh,0,,48,0,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.891273
42,2020-05-04 16:52:47+00:00,1257352484005298177,1257352484005298177,"RT @LorraineTwohill: More grateful than ever for the teachers in my life, including my dad and sisters. Proud of @googleforedu, @drakenic,…",139,1,Lorraine Twohill,0,,34,0,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.891620
43,2020-05-04 13:33:38+00:00,1257302367344537603,1257302367344537603,Thank you to teachers everywhere working tirelessly to support their students in these tough times &amp; always. This #TeacherAppreciationWeek @Googleorg is providing a grant to @DonorsChoose to help support teachers &amp; students in underserved communities. https://t.co/An0IsAek73 https://t.co/AgDV27gsgj,283,0,,1,TeacherAppreciationWeek,325,2191,14130366,14130366,Sundar Pichai,sundarpichai,ALPHABET INC,3307916,352,885,1474,1,2008-03-12 05:51:53+00:00,2020-11-18 20:46:06.891728
44,2020-06-05 22:41:25+00:00,1269036634709737472,1269036634709737472,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,519,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.891937
45,2020-06-05 18:11:31+00:00,1268968709558726661,1268968709558726661,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,439,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.892052
46,2020-06-05 02:11:12+00:00,1268727039579701248,1268727039579701248,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,415,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.892155
47,2020-06-04 23:02:09+00:00,1268679463799123968,1268679463799123968,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,437,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.892260
48,2020-06-04 16:20:42+00:00,1268578436051726336,1268578436051726336,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,479,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.892358
49,2020-06-04 01:22:17+00:00,1268352340513316864,1268352340513316864,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,466,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.892457
50,2020-06-03 22:20:13+00:00,1268306521768640512,1268306521768640512,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,641,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.892556
51,2020-06-03 17:17:33+00:00,1268230353665155074,1268230353665155074,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,538,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.892831
52,2020-06-03 00:15:27+00:00,1267973133048311808,1267973133048311808,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,892,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.892986
53,2020-06-02 21:33:53+00:00,1267932474480316416,1267932474480316416,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,796,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.893116
54,2020-06-02 15:39:03+00:00,1267843178557661185,1267843178557661185,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,1255,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.893230
55,2020-06-01 22:59:40+00:00,1267591675263647745,1267591675263647745,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,920,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.893340
56,2020-06-01 22:59:40+00:00,1267591675263647745,1267591675263647745,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,920,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.893437
57,2020-06-01 20:33:15+00:00,1267554828516913154,1267554828516913154,"RT @Microsoft: At this time, we will be using our platform to amplify voices from the Black and African American community at Microsoft. ht…",140,1,Microsoft,1,,1535,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.893532
58,2020-06-01 16:24:51+00:00,1267492314584236032,1267492314584236032,"There is no place for hate and racism in our society. Empathy and shared understanding are a start, but we must do more. I stand with the Black and African American community and we are committed to building on this work in our company and in our communities. https://t.co/WaEuhRqBho",259,0,,0,,1870,7530,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.893643
59,2020-05-28 19:53:31+00:00,1266095276558741504,1266095276558741504,"RT @Xbox: Xbox Series X is the most compatible console ever.

❌No boost mode
❌No downclocking
✅The power of Xbox Series X for thousands of…",139,1,Xbox,1,,3387,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.893821
60,2020-05-27 19:44:02+00:00,1265730502901653506,1265730502901653506,"RT @jennylayfluffy: Time flies! Today marks the 10th anniversary of #AbilitySummit and our first virtual, open to public event. 

This year…",140,1,Jenny Lay-Flurrie,1,AbilitySummit,62,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894068
61,2020-05-23 00:48:10+00:00,1263995101568569344,1263995101568569344,"We’re partnering with the Special Olympics to keep athletes connected and maintain the joy of sports, using the power of Xbox. https://t.co/MJnuaydlTi",126,0,,0,,188,1376,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894230
62,2020-05-21 20:12:14+00:00,1263563273187635200,1263563273187635200,"RT @BradSmi: Broadband powers our modern lives. COVID-19 has become an accelerant, forcing much of our work/commerce/learning online. Milli…",140,1,Brad Smith,0,,71,0,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894316
63,2020-05-21 17:51:33+00:00,1263527865842151424,1263527865842151424,Today we’re celebrating Global Accessibility Awareness Day as we continue our journey to use technology to design a more accessible world for the 1 billion-plus people around the world with disabilities. #GAAD https://t.co/m4bJE2ECyt,209,0,,0,GAAD,167,826,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894404
64,2020-05-19 16:14:47+00:00,1262778738544009216,1262778738544009216,"I’m always impressed by the ingenuity and passion of #ImagineCup teams to build a better, more connected world. Congrats to our 2020 Champion, Team Hollo, which is addressing a big challenge, and applying AI to make mental health care more accessible. https://t.co/yN3x3ySnt7",251,0,,0,ImagineCup,130,705,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894498
65,2020-05-19 15:47:56+00:00,1262771984011681792,1262771984011681792,"The role of developers has never been more important, from emergency response and recovery, to reimagining the way we live and work. And across our tech stack, we are creating new opportunity for developers to build the world we all want to live in. https://t.co/TFcPkQAbrn",273,0,,0,,364,1255,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894552
66,2020-05-18 21:14:06+00:00,1262491677463203840,1262491677463203840,I’m inspired by how developers at Carhartt and so many other organizations have stepped up and been there when their employers – and the entire world – have needed them the most. https://t.co/1cUm8stj2b,202,0,,0,,64,375,20571756,20571756,Satya Nadella,satyanadella,MICROSOFT CORP,2363764,249,292,1227,8727,2009-02-11 04:45:34+00:00,2020-11-18 20:46:06.894601
